index,score
45061,0.0415181
24497,0.04473189999999998
11078,0.043510199999999985
2840,0.054898999999999976
52625,0.0415181
86,0.037312399999999996
22903,0.032214999999999994
14099,0.04546199999999996
16698,0.036970400000000014
3730,0.032214999999999994
46876,0.054898999999999976
1342,0.04531350000000001
6658,0.03721429999999999
2551,0.05289000000000005
41358,0.03721429999999999
11040,0.04080939999999997
42811,0.0525597
23629,0.054527099999999995
15008,0.046361899999999984
646,0.0415181
4848,0.05492800000000002
11529,0.04951920000000001
16447,0.0499743
44524,0.0499743
63134,0.055475399999999994
54311,0.054531700000000016
49215,0.02922939999999999
1393,0.0565238
23565,0.054531700000000016
48959,0.041449000000000014
39132,0.041507599999999964
28860,0.041507599999999964
32238,0.03611549999999998
20858,0.014327899999999963
23761,0.0499743
52807,0.04134190000000004
55323,0.037563700000000005
61658,0.03947939999999997
29319,0.03721429999999999
51114,0.04092480000000001
24404,0.037563700000000005
56172,0.0538506
52105,0.055702000000000015
38488,0.049183000000000004
2051,0.03861000000000005
36877,0.05480009999999999
37991,0.05348330000000004
18252,0.03955579999999999
33770,0.0538506
30470,0.05289000000000005
24684,0.0375616
7053,0.05529990000000004
19765,0.041507599999999964
12252,0.02400440000000001
24611,0.049183000000000004
36007,0.04531350000000001
41145,0.04710760000000001
19426,0.037563700000000005
36801,0.05492800000000002
17692,0.05529990000000004
62768,0.03947939999999997
15570,0.053635700000000036
6807,0.05289000000000005
45224,0.05480009999999999
40117,0.054531700000000016
9372,0.043510199999999985
58702,0.04531350000000001
43005,0.05529990000000004
41914,0.05480009999999999
30794,0.0508516
33855,0.037563700000000005
51352,0.041507599999999964
32572,0.054531700000000016
14490,0.05289000000000005
6593,0.036970400000000014
53421,0.05125249999999999
63828,0.058475599999999975
8262,0.04080939999999997
6624,0.05492800000000002
33360,0.05492800000000002
13363,0.03275119999999998
60687,0.03145370000000003
5022,0.03955579999999999
43884,0.037563700000000005
34528,0.05151130000000001
34522,0.037312399999999996
63451,0.05289000000000005
28611,0.0377295
52945,0.03145370000000003
1953,0.054531700000000016
14189,0.0565238
34150,0.0508516
42125,0.0499743
576,0.036970400000000014
62426,0.04077369999999998
1340,0.04473189999999998
60000,0.037563700000000005
5670,0.0451038
37622,0.0525597
1671,0.037586199999999986
37189,0.03145370000000003
30396,0.04473189999999998
7277,0.03861000000000005
49225,0.04463900000000004
1345,0.037586199999999986
46399,0.055475399999999994
35211,0.025942799999999988
2447,0.0415181
28457,0.058475599999999975
47458,0.055475399999999994
56936,0.022915600000000008
33817,0.03798829999999999
4525,0.04546199999999996
10558,0.049183000000000004
18207,0.03955579999999999
40486,0.053938400000000025
24901,0.017659699999999987
54901,0.041456999999999994
49058,0.05083599999999999
44903,0.039018300000000006
22173,0.04077369999999998
30668,0.04589469999999998
50532,0.05289000000000005
16477,0.04092480000000001
54828,0.03721429999999999
563,0.0499743
16636,0.054527099999999995
7082,0.05425150000000001
35145,0.04077369999999998
61054,0.02922939999999999
55421,0.032214999999999994
44539,0.02821349999999999
2976,0.042817999999999995
26238,0.02400440000000001
34510,0.04531350000000001
55634,0.056360099999999996
14010,0.0451038
48665,0.026320299999999977
19394,0.053938400000000025
28766,0.05289000000000005
11079,0.05289000000000005
36488,0.05425150000000001
38768,0.037563700000000005
27133,0.053938400000000025
10660,0.054531700000000016
13024,0.04892590000000002
12179,0.02819129999999999
54642,0.058475599999999975
6222,0.043411300000000014
23173,0.058475599999999975
31318,0.0525597
48299,0.03145370000000003
30392,0.020928099999999977
62083,0.04472809999999999
10877,0.0538506
52955,0.054527099999999995
41748,0.034108200000000005
53379,0.0415181
29450,0.05056760000000002
63213,0.05492800000000002
16508,0.05451149999999998
56213,0.017659699999999987
44744,0.041507599999999964
9705,0.04172369999999999
12969,0.037312399999999996
18950,0.0375616
31882,0.037312399999999996
50617,0.04473189999999998
37124,0.05348330000000004
52467,0.054527099999999995
1084,0.04472809999999999
22264,0.04813460000000003
5727,0.03955579999999999
35671,0.032214999999999994
50284,0.0451038
50658,0.04077369999999998
30394,0.05451149999999998
16613,0.05451149999999998
49300,0.02997760000000002
27639,0.037563700000000005
47564,0.05492800000000002
36288,0.012434699999999979
53200,0.029560500000000017
26341,0.053938400000000025
23791,0.0451038
10533,0.05529990000000004
11978,0.042817999999999995
42759,0.058475599999999975
31515,0.05480009999999999
10622,0.03955579999999999
2372,0.05083599999999999
766,0.041507599999999964
920,0.0499743
3077,0.037563700000000005
38844,0.043411300000000014
24324,0.03945690000000002
46603,0.03947939999999997
19689,0.037312399999999996
19907,0.055702000000000015
61472,0.0451038
2646,0.0499743
7289,0.04473189999999998
16867,0.05083599999999999
41077,0.0525597
54190,0.04951920000000001
58626,0.05125249999999999
14030,0.04531350000000001
7936,0.03721429999999999
39006,0.04813460000000003
53375,0.017659699999999987
17871,0.05348330000000004
12770,0.0565238
22537,0.0538506
25965,0.037586199999999986
26726,0.039018300000000006
430,0.04892590000000002
6738,0.04546199999999996
62817,0.046361899999999984
56683,0.0565238
39753,0.054531700000000016
43207,0.032214999999999994
61127,0.04813460000000003
12954,0.03357410000000002
57991,0.0565238
57252,0.054527099999999995
62109,0.03721429999999999
14764,0.027012499999999995
60287,0.032214999999999994
60977,0.054527099999999995
9143,0.03945690000000002
31770,0.0538796
22124,0.051313300000000006
13719,0.0525597
12904,0.04951920000000001
38187,0.04472809999999999
51517,0.04892590000000002
13603,0.04546199999999996
36753,0.038863600000000026
41849,0.04917619999999999
12108,0.05492800000000002
23589,0.053938400000000025
52990,0.054531700000000016
54968,0.02767100000000003
58069,0.053938400000000025
23419,0.0538796
40918,0.05056760000000002
1927,0.041507599999999964
59723,0.05529990000000004
38099,0.04472809999999999
8117,0.03988359999999999
522,0.046361899999999984
6102,0.05348330000000004
23754,0.04092480000000001
49328,0.03955579999999999
17013,0.04092480000000001
56119,0.04077369999999998
62972,0.03721429999999999
54353,0.04546199999999996
1569,0.056360099999999996
19357,0.0565238
53980,0.0538506
51521,0.0499743
42672,0.0525597
30599,0.032214999999999994
1066,0.054898999999999976
14097,0.046361899999999984
13733,0.029560500000000017
10066,0.038863600000000026
34948,0.049183000000000004
6351,0.03648040000000001
30527,0.05530109999999999
24190,0.036970400000000014
23910,0.041449000000000014
26735,0.054898999999999976
17318,0.04473189999999998
46887,0.03648040000000001
59466,0.053938400000000025
6543,0.03947939999999997
44162,0.046361899999999984
51133,0.0538796
61502,0.0415181
47873,0.05425150000000001
61093,0.04473189999999998
20191,0.05056760000000002
48494,0.0451038
47145,0.036970400000000014
61411,0.04813460000000003
63588,0.029560500000000017
3784,0.034108200000000005
55149,0.032214999999999994
9218,0.03955579999999999
55356,0.032214999999999994
12797,0.037563700000000005
40426,0.037586199999999986
40648,0.039205600000000035
2783,0.04699699999999998
39443,0.028476699999999994
5595,0.05451149999999998
17485,0.039205600000000035
49471,0.035373399999999985
49129,0.039205600000000035
58535,0.055475399999999994
38364,0.039783200000000005
6874,0.0565238
53068,0.03721429999999999
32975,0.03955579999999999
53426,0.054531700000000016
43152,0.05492800000000002
40302,0.04951920000000001
50194,0.041507599999999964
8043,0.049183000000000004
25294,0.046361899999999984
58345,0.049183000000000004
14172,0.04077369999999998
44470,0.036970400000000014
61403,0.041507599999999964
918,0.036970400000000014
54601,0.0565238
35452,0.032214999999999994
5533,0.037563700000000005
7567,0.04546199999999996
47963,0.05125249999999999
53479,0.03330250000000004
8960,0.04951920000000001
12845,0.0451038
4252,0.037312399999999996
29583,0.05289000000000005
14274,0.03861000000000005
27089,0.05451149999999998
44938,0.037563700000000005
38629,0.043997999999999995
38010,0.039205600000000035
40645,0.04546199999999996
60282,0.032214999999999994
23078,0.04092480000000001
6028,0.04546199999999996
40827,0.03947939999999997
61869,0.03955579999999999
45830,0.03145370000000003
45093,0.03721429999999999
32405,0.04531350000000001
50388,0.042817999999999995
36338,0.03145370000000003
21439,0.03145370000000003
23664,0.036970400000000014
44262,0.054527099999999995
13870,0.054527099999999995
36118,0.0375616
56688,0.053938400000000025
49075,0.04540340000000001
20758,0.04257350000000004
36042,0.05289000000000005
11891,0.026320299999999977
11385,0.03945690000000002
12936,0.04892590000000002
39370,0.034108200000000005
8814,0.0415181
17439,0.05056760000000002
5086,0.05529990000000004
8971,0.04992869999999999
15592,0.0565238
5125,0.049183000000000004
59492,0.032214999999999994
52560,0.04967160000000004
46971,0.046361899999999984
29221,0.029560500000000017
19305,0.037586199999999986
33818,0.036970400000000014
61083,0.04540340000000001
52961,0.049183000000000004
13015,0.05492800000000002
54973,0.04531350000000001
49151,0.047224399999999986
15381,0.041507599999999964
6227,0.041449000000000014
34438,0.042817999999999995
53771,0.03947939999999997
39237,0.05225700000000001
60558,0.04472809999999999
43402,0.05480009999999999
39738,0.05451149999999998
34568,0.03830730000000003
25756,0.032214999999999994
37596,0.05151130000000001
51129,0.05289000000000005
59140,0.03947939999999997
5492,0.03955579999999999
31546,0.03648040000000001
49423,0.049183000000000004
42164,0.03945690000000002
19455,0.049183000000000004
20086,0.038863600000000026
43606,0.03330250000000004
22083,0.049183000000000004
6616,0.032214999999999994
40692,0.05348330000000004
28743,0.05056760000000002
40580,0.055475399999999994
40110,0.03947939999999997
37388,0.053938400000000025
20445,0.054531700000000016
40463,0.05125249999999999
33158,0.04813460000000003
56350,0.03789000000000001
55631,0.03432499999999998
25655,0.0415181
41629,0.032214999999999994
34488,0.054898999999999976
10829,0.058475599999999975
52641,0.0377295
15911,0.04710760000000001
61393,0.03721429999999999
22271,0.05289000000000005
9294,0.04892590000000002
58378,0.05289000000000005
5402,0.04092480000000001
9624,0.03955579999999999
48759,0.05289000000000005
18947,0.05422900000000003
9477,0.055475399999999994
34350,0.0499743
39421,0.03721429999999999
11262,0.029560500000000017
59343,0.049183000000000004
56471,0.04473189999999998
40570,0.04472809999999999
62952,0.05289000000000005
15647,0.039881499999999986
59594,0.033799599999999985
49297,0.04257350000000004
43533,0.036970400000000014
26692,0.0377295
32620,0.03487779999999997
56424,0.04472809999999999
57841,0.0508516
62923,0.04092480000000001
60596,0.03945690000000002
11031,0.032214999999999994
58982,0.0415181
4972,0.0375616
3107,0.028547099999999992
53596,0.0533054
61128,0.043997999999999995
12333,0.045505899999999974
24420,0.0538796
38086,0.055475399999999994
16129,0.04813460000000003
21501,0.05451149999999998
54742,0.034108200000000005
47641,0.043997999999999995
5899,0.03861000000000005
62039,0.0565238
1852,0.0415181
9196,0.04892590000000002
19950,0.05083599999999999
39706,0.046361899999999984
32785,0.054527099999999995
32533,0.03945690000000002
49258,0.031122600000000014
22413,0.032214999999999994
24235,0.0451038
17705,0.054898999999999976
51445,0.043510199999999985
17677,0.043510199999999985
35245,0.0375616
12307,0.04813460000000003
23434,0.03955579999999999
57726,0.0538796
6346,0.041507599999999964
61774,0.04473189999999998
20542,0.04092480000000001
45454,0.049183000000000004
47959,0.03275119999999998
48871,0.0499743
2202,0.041449000000000014
43770,0.05480009999999999
51006,0.05056760000000002
63700,0.05289000000000005
56516,0.058475599999999975
9538,0.029239699999999966
33907,0.053938400000000025
20315,0.04589469999999998
50711,0.041449000000000014
22257,0.04546199999999996
22952,0.05125249999999999
58406,0.054527099999999995
33665,0.041449000000000014
53434,0.045941899999999994
53096,0.0466251
36302,0.058475599999999975
3918,0.039205600000000035
49554,0.053938400000000025
63581,0.02400440000000001
32350,0.03648040000000001
14483,0.03955579999999999
40957,0.05529990000000004
16108,0.042817999999999995
10759,0.043510199999999985
43860,0.055475399999999994
61170,0.037586199999999986
58786,0.049183000000000004
23518,0.012434699999999979
42264,0.054531700000000016
8209,0.030256399999999975
38358,0.058475599999999975
24666,0.05056760000000002
13638,0.038863600000000026
43475,0.04092480000000001
61287,0.034108200000000005
45422,0.049183000000000004
21679,0.04699699999999998
26351,0.03611549999999998
35654,0.05422900000000003
33506,0.041507599999999964
58260,0.03988359999999999
17529,0.04587909999999999
63806,0.054531700000000016
55181,0.05125249999999999
33319,0.049183000000000004
37883,0.039205600000000035
30249,0.03145370000000003
52492,0.0499743
46453,0.05451149999999998
54010,0.042505399999999985
18559,0.055475399999999994
15672,0.04473189999999998
47441,0.041507599999999964
22337,0.037586199999999986
17095,0.03789000000000001
13889,0.034108200000000005
19639,0.04546199999999996
35586,0.034108200000000005
32124,0.05056760000000002
19956,0.04892590000000002
39905,0.04472809999999999
1219,0.0508516
15317,0.037312399999999996
35535,0.03002239999999999
6838,0.036970400000000014
46882,0.0565238
14236,0.03955579999999999
15153,0.05529990000000004
15596,0.0499743
2893,0.05151130000000001
24281,0.041507599999999964
17886,0.029560500000000017
24549,0.014327899999999963
53461,0.037586199999999986
58638,0.04663679999999999
59094,0.04892590000000002
45873,0.032214999999999994
63052,0.043510199999999985
34556,0.049183000000000004
37235,0.04694309999999999
8503,0.04463900000000004
61116,0.05480009999999999
54797,0.055475399999999994
3551,0.041449000000000014
4174,0.04546199999999996
52208,0.0451038
40187,0.03945690000000002
43683,0.054898999999999976
52821,0.04540340000000001
18320,0.05151130000000001
6065,0.04540340000000001
18416,0.058475599999999975
52430,0.049183000000000004
27748,0.038863600000000026
46207,0.04546199999999996
11209,0.037586199999999986
42896,0.058475599999999975
56737,0.04077369999999998
49055,0.0499743
6283,0.036970400000000014
24520,0.04540340000000001
19148,0.03611549999999998
10922,0.054531700000000016
5741,0.04092480000000001
19797,0.05056760000000002
16393,0.0375616
47180,0.04257350000000004
29797,0.03145370000000003
17501,0.049183000000000004
14979,0.043997999999999995
3168,0.043510199999999985
53083,0.03721429999999999
63701,0.04077369999999998
60309,0.054898999999999976
8014,0.055475399999999994
11258,0.05151130000000001
13910,0.0499743
15140,0.05451149999999998
29229,0.0525597
9786,0.0565238
25382,0.0451038
16512,0.054531700000000016
487,0.04951920000000001
36178,0.04813460000000003
